cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
7304300905,20150423T000000,252000,3,1,1300,8184,2,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184,0,9484
9407110710,20141107T000000,195000,3,1.75,1510,8400,1,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125,0,9910
6646200090,20140819T000000,650000,4,3.5,3270,15704,2,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582,1,18974
1924069115,20150224T000000,873000,3,2.25,2720,54450,2,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548,1,57170
2571910420,20140819T000000,320000,4,2.5,2050,8424,2,0,0,4,8,2050,0,1993,0,98022,47.196,-122.011,1970,8448,0,10474
1823099076,20140820T000000,495000,3,2.5,1780,47480,2,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.707,1890,51836,0,49260
254000175,20140819T000000,325000,2,1,1050,4800,1,0,0,4,7,1050,0,1969,0,98146,47.5128,-122.388,1230,4800,0,5850
1446110020,20140910T000000,405000,5,3.5,3672,9742,2,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.192,2140,9118,1,13414
2769602475,20140509T000000,490000,2,1,1840,3300,1.5,0,0,4,6,1130,710,1910,0,98107,47.6757,-122.362,1320,4000,0,5140
1332700270,20140519T000000,215000,2,2.25,1610,2040,2,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025,0,3650
4024101545,20140922T000000,364000,4,2.25,1750,10270,1.5,0,0,4,8,1750,0,1968,0,98155,47.7612,-122.31,1750,10127,0,12020
5416500520,20140825T000000,300000,3,2.5,1750,4200,2,0,0,3,7,1750,0,2005,0,98038,47.3605,-122.04,1890,4048,0,5950
3862710210,20140520T000000,409316,3,2.5,1800,3168,2,0,0,3,8,1800,0,2014,0,98065,47.5342,-121.841,1800,3393,0,4968
7809200055,20140618T000000,220000,3,1,1130,12519,1,0,0,3,7,1130,0,1958,0,98056,47.4965,-122.176,1460,12507,0,13649
3380900125,20140527T000000,360000,3,1,1570,9467,1,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100,0,11037
8948500065,20141124T000000,210000,2,1,970,8874,1,0,0,3,7,970,0,1968,0,98056,47.4943,-122.178,1340,8175,0,9844
2320069206,20150325T000000,219000,3,1,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792,0,9526
2473480780,20150311T000000,320000,3,2.25,1880,7350,1,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.123,1910,8400,0,9230
3261000080,20150310T000000,704111,4,2.75,2460,9520,1,0,1,3,8,1680,780,1976,0,98034,47.7021,-122.233,2380,9600,0,11980
7614100080,20150211T000000,140000,3,1.75,1270,8991,2,0,0,3,7,1270,0,1981,0,98042,47.3563,-122.149,1270,8993,0,10261
3303980140,20150402T000000,1150000,4,3,4160,13170,2,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,1,17330
1041440360,20150105T000000,299999,4,2.5,1981,4828,2,0,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783,0,6809
3996900295,20141214T000000,358000,2,1,1140,8340,1,0,0,3,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149,0,9480
3303950080,20141103T000000,292000,3,2.5,1950,7421,2,0,0,3,8,1950,0,1996,0,98038,47.3842,-122.036,2200,4668,0,9371
7304300760,20140625T000000,349000,3,1,1010,8184,1,0,0,4,6,1010,0,1947,0,98155,47.7416,-122.319,1010,8184,0,9194
8155830020,20141202T000000,404000,3,1.75,1720,7202,1,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625,0,8922
3501600135,20140707T000000,437500,3,2,1490,4800,2,0,0,5,6,1490,0,1948,0,98117,47.6933,-122.361,1500,4800,0,6290
7853420480,20140618T000000,536751,3,1.75,1930,6360,1,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373,1,8290
9357000650,20140527T000000,535000,4,2.5,2340,5600,2,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600,0,7940
8895800110,20140805T000000,1300000,5,4,3870,5929,2,0,0,3,10,3870,0,2014,0,98052,47.6965,-122.134,3600,5625,1,9799
525069099,20141022T000000,685000,3,2.5,2320,219978,2,0,0,4,8,2320,0,1993,0,98053,47.6847,-122.064,2340,88862,0,222298
3348401095,20150427T000000,210000,4,1.75,2090,6485,1,0,0,3,7,1280,810,1956,0,98178,47.4958,-122.265,2190,9600,0,8575
2013800705,20141117T000000,239000,2,1,1210,9375,1,0,1,4,7,1210,0,1952,0,98198,47.3865,-122.322,1680,8400,0,10585
2874600335,20140530T000000,560000,3,1.5,2000,7350,1,0,0,3,8,2000,0,1953,0,98177,47.7061,-122.368,1890,6960,0,9350
1148000190,20140522T000000,249950,2,1,940,8532,1,0,0,4,7,940,0,1959,0,98166,47.4814,-122.343,1050,8100,0,9472
2022059308,20150505T000000,353000,3,2,1678,13862,1,0,0,3,7,1678,0,1994,0,98030,47.3744,-122.19,1550,11753,0,15540
3629700030,20150223T000000,635000,3,3,2290,1407,2.5,0,0,3,8,1890,400,2014,0,98027,47.5446,-122.017,2230,1407,0,3697
9113200020,20140612T000000,717000,3,2.5,2480,5137,2,0,0,3,9,2480,0,2000,0,98052,47.684,-122.164,2480,6023,1,7617
868000615,20141231T000000,1230000,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,98177,47.7076,-122.377,2840,10960,1,14142
8658303585,20140807T000000,252500,2,1,900,7500,1,0,0,4,6,900,0,1961,0,98014,47.6481,-121.916,1190,10000,0,8400
5693501028,20150403T000000,610000,3,2.5,1300,1331,3,0,0,3,8,1300,0,2007,0,98103,47.6607,-122.352,1450,5270,0,2631
7390400069,20150327T000000,450000,2,2.75,2810,11205,1,0,0,3,7,1510,1300,1968,0,98178,47.4869,-122.243,2520,13000,0,14015
3438500430,20140521T000000,270000,3,1.75,1390,10905,1,0,0,3,6,860,530,1957,0,98106,47.5517,-122.36,1390,10839,0,12295
7199320600,20140519T000000,588000,3,2.25,2030,7350,1,0,0,4,7,1190,840,1977,0,98052,47.6939,-122.126,1950,7350,0,9380
797000256,20150407T000000,339950,3,1.75,1330,12092,1,0,0,4,6,720,610,1981,0,98168,47.5102,-122.324,1770,11770,0,13422
3630060150,20150401T000000,550000,3,2.5,2080,2625,2,0,0,3,8,2080,0,2006,0,98029,47.5469,-121.997,1760,2772,0,4705
6072650250,20150424T000000,555000,4,2.25,2220,8125,1,0,0,4,8,1450,770,1965,0,98006,47.5429,-122.177,1980,8700,0,10345
2215450150,20140530T000000,322000,4,2.5,2280,7200,2,0,0,3,8,2280,0,1994,0,98030,47.3829,-122.207,2250,7200,0,9480
7974200822,20140530T000000,750000,4,2.75,2600,4674,1,0,0,3,8,1560,1040,1976,0,98115,47.6782,-122.286,2600,6099,0,7274
1450100390,20140905T000000,125000,3,1,920,7314,1,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,0,8234
7760400350,20141205T000000,232000,3,2,1280,13356,1,0,0,3,7,1280,0,1994,0,98042,47.3715,-122.074,1590,8071,0,14636
1559900140,20141222T000000,350000,3,2.25,1760,9621,2,0,0,3,7,1760,0,1995,0,98019,47.7466,-121.979,1810,6589,0,11381
5273200080,20140929T000000,619950,2,1,1520,5400,1,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400,0,6920
6205500280,20150421T000000,576000,3,1.75,1500,13891,1,0,0,4,7,1500,0,1951,0,98005,47.5866,-122.175,2020,13891,0,15391
7199320570,20150126T000000,520000,4,2.25,1870,7700,2,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.127,1970,7700,0,9570
2822069080,20141121T000000,390000,4,2.5,2560,43560,2,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150,0,46120
3764800630,20140825T000000,290000,3,1.5,1310,8100,1,0,0,3,7,1310,0,1965,0,98034,47.7328,-122.201,1330,8100,0,9410
9406540050,20140905T000000,428400,4,2.5,2650,6000,2,0,0,3,9,2650,0,2000,0,98038,47.3768,-122.028,2630,6381,1,8650
8682292190,20141215T000000,850000,2,2.75,2700,9854,1,0,0,3,9,2700,0,2012,0,98053,47.7187,-122.024,1440,4168,1,12554
2725069050,20140613T000000,863000,4,2.5,4120,22370,2,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,1,26490
7203101970,20140715T000000,362764,3,2,1460,4350,2,0,0,3,7,1460,0,2008,0,98053,47.696,-122.026,1740,4622,0,5810
9577800005,20141022T000000,775000,3,2.5,2780,5467,2,0,2,3,9,2780,0,2000,0,98126,47.5791,-122.378,2630,5000,1,8247
629410180,20141208T000000,697000,4,2.5,3220,6399,2,0,0,3,9,3220,0,2004,0,98075,47.5883,-121.991,2850,6399,1,9619
3568200060,20140902T000000,245000,3,3,1990,9600,1,0,0,3,7,1440,550,1988,0,98003,47.3499,-122.296,1670,9600,0,11590
8712100575,20140828T000000,915000,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,98112,47.6364,-122.3,1460,4250,1,8339
6823100225,20150414T000000,700000,4,1.75,1870,6000,1,0,0,5,8,1670,200,1949,0,98199,47.6435,-122.399,1710,6000,0,7870
5104530240,20140724T000000,346950,3,2.5,2040,4348,2,0,0,4,8,2040,0,2006,0,98038,47.3517,-121.999,2380,4348,0,6388
2944500330,20140825T000000,330000,4,2.5,2510,8580,2,0,0,4,8,2510,0,1991,2012,98023,47.295,-122.37,2290,7809,0,11090
426069099,20150420T000000,815000,3,2.5,2790,53143,2,0,0,4,9,2790,0,1991,0,98077,47.7687,-122.036,2740,47916,1,55933
2138000120,20140626T000000,435000,4,2.75,2110,8751,1,0,0,3,7,1510,600,1962,0,98011,47.7617,-122.215,1660,10295,0,10861
9471201175,20140506T000000,1580000,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050,1,14680
7849202299,20150218T000000,320000,0,2.5,1490,7111,2,0,0,3,7,1490,0,1999,0,98065,47.5261,-121.826,1500,4675,0,8601
2459900040,20140717T000000,587000,5,3.5,3610,52595,2,0,0,4,7,3610,0,1989,0,98014,47.6832,-121.907,1620,60112,0,56205
2193340140,20140814T000000,540000,4,2.5,1850,7850,2,0,0,3,8,1850,0,1985,0,98052,47.6914,-122.103,1830,8140,0,9700
521049227,20141201T000000,950000,4,4,5635,9695,2,0,3,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765,1,15330
2877102180,20140829T000000,505000,2,1,1020,5000,1,0,0,4,7,1020,0,1916,0,98117,47.6781,-122.363,1480,5000,0,6020
2517000150,20140713T000000,300000,3,2.5,1870,3439,2,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2190,4029,0,5309
1703400470,20141219T000000,375000,2,1,980,3915,1,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576,0,4895
4024101670,20141204T000000,290000,3,1.5,1040,9997,1,0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699,0,11037
3432500210,20150326T000000,325000,2,1,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.313,1150,6908,0,8038
6902000100,20140915T000000,500000,3,1.75,2420,65501,2,0,1,3,8,2420,0,1984,0,98074,47.6525,-122.087,2970,19036,0,67921
4055701200,20150421T000000,1960000,4,2.75,3120,7898,1,1,4,4,8,1560,1560,1963,0,98034,47.7165,-122.259,2630,13868,0,11018
8691370400,20141216T000000,699900,4,2.75,2810,7302,2,0,0,3,9,2810,0,2002,0,98075,47.5985,-121.977,2820,7302,1,10112
5700003630,20140630T000000,1930000,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,1,12880
1951100110,20150205T000000,240000,3,1.75,1630,9450,1,0,0,4,7,1080,550,1977,0,98032,47.3729,-122.295,1280,9100,0,11080
7853221010,20141029T000000,467000,3,2.5,1990,4978,2,0,0,3,8,1990,0,2004,0,98065,47.5323,-121.856,2650,6816,0,6968
7575610760,20150507T000000,290000,3,2.25,1620,7772,2,0,0,4,8,1620,0,1988,0,98003,47.3521,-122.302,1710,6455,0,9392
3832060940,20140729T000000,305000,4,2.5,2320,4683,2,0,0,3,7,2320,0,2007,0,98042,47.3349,-122.059,2230,5750,0,7003
9492500160,20140723T000000,889950,4,2.75,3080,7242,2,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,1,10322
1774000330,20140707T000000,437000,3,1.75,2220,17568,1,0,0,4,8,2220,0,1967,0,98072,47.749,-122.083,2070,11745,0,19788
2822069078,20141008T000000,368000,4,2,2500,36900,1,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.049,1960,36900,0,39400
7101100055,20150303T000000,753000,3,1.75,2360,8290,1,0,0,4,7,1180,1180,1950,0,98115,47.6738,-122.281,1880,7670,0,10650
6745700190,20150407T000000,880000,3,1.75,2070,5000,1.5,0,0,3,8,2070,0,1920,0,98144,47.5828,-122.291,2630,5000,0,7070
2848700095,20150402T000000,412000,4,1.5,1960,5000,1,0,0,3,7,980,980,1912,0,98106,47.5688,-122.363,1300,5000,0,6960
2731600080,20150422T000000,454000,5,2.25,2550,9200,1,0,0,4,8,1580,970,1975,0,98166,47.4673,-122.363,2090,9200,0,11750
1370803460,20140507T000000,1340000,3,3,2960,5500,2,0,2,3,10,2440,520,1937,1990,98199,47.6356,-122.402,2960,5876,1,8460
7347600507,20140623T000000,235000,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013,0,10341
2425069069,20140527T000000,587000,3,2.25,2370,217800,2,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248,0,220170
4027701284,20140605T000000,385000,3,2.25,1710,11500,1,0,0,3,7,1210,500,1978,0,98028,47.7675,-122.267,1800,11500,0,13210
8558600085,20140509T000000,311100,4,2.25,2130,8078,1,0,0,4,7,1380,750,1977,0,98055,47.4482,-122.209,2300,8112,0,10208
6204200590,20141029T000000,410000,3,2.75,1690,5763,1,0,0,5,7,1180,510,1985,0,98011,47.7336,-122.202,1560,7518,0,7453
9545240180,20140616T000000,575000,4,2.5,2120,9603,2,0,0,3,8,2120,0,1985,0,98027,47.5348,-122.053,1990,9611,0,11723
7518500855,20150504T000000,658600,4,2,1400,4690,1.5,0,0,4,7,1400,0,1945,0,98117,47.6826,-122.378,1400,4690,0,6090
822039111,20150327T000000,645000,3,2.5,2120,196995,1,0,1,3,9,2120,0,1997,0,98070,47.4089,-122.459,1304,92423,1,199115
5587000010,20141120T000000,385000,3,2.25,1680,8450,1,0,0,3,8,1340,340,1960,0,98177,47.7575,-122.361,1850,8300,0,10130
7300400170,20140910T000000,334000,4,2.5,2310,6200,2,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200,0,8510
8731801190,20141223T000000,269000,3,2.25,1950,8661,1,0,0,4,8,1950,0,1966,0,98023,47.3127,-122.362,1950,8800,0,10611
7891600165,20140627T000000,295000,1,1,700,2500,1,0,0,4,7,700,0,1907,0,98106,47.5662,-122.364,1340,5000,0,3200
9274201807,20140820T000000,580000,3,2.5,1590,1937,2.5,0,0,3,8,1590,0,2004,0,98116,47.5903,-122.388,1620,2022,0,3527
2460600040,20140616T000000,175000,3,1.5,1220,7300,1,0,0,3,7,1220,0,1973,0,98001,47.3341,-122.279,1260,7347,0,8520
3905081070,20140521T000000,535800,4,2.5,1900,5790,2,0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790,0,7690
2887700826,20140529T000000,510000,3,1.5,2240,3800,2,0,0,3,8,1370,870,1929,0,98115,47.6887,-122.307,1690,4275,0,6040
3904950190,20140527T000000,500000,3,2.25,1760,4539,2,0,0,3,8,1760,0,1988,0,98029,47.5754,-122.013,1960,4808,0,6299
8663310010,20141226T000000,455000,3,2.5,1980,7309,2,0,0,3,7,1980,0,1993,0,98034,47.7257,-122.172,2060,9681,0,9289
7787920230,20150408T000000,518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,0,98019,47.7277,-121.958,3020,9300,0,15994
7334500800,20150123T000000,299500,3,1,1380,10875,1,0,0,3,7,1380,0,1977,0,98045,47.4653,-121.745,1040,10875,0,12255
3876313120,20150501T000000,505000,3,1.75,1800,7210,1,0,0,3,7,1370,430,1976,0,98072,47.7346,-122.17,1820,8100,0,9010
7409700215,20150313T000000,921500,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000,0,6900
2742100085,20141104T000000,449500,6,4,2280,5275,1,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642,0,7555
7211340030,20150428T000000,300000,3,1,1010,10168,1,0,0,3,6,1010,0,1979,0,98014,47.6453,-121.912,1180,10318,0,11178
6822100050,20140918T000000,525000,2,1.5,960,7200,1,0,0,3,7,960,0,1910,1987,98199,47.649,-122.403,1550,6000,0,8160
7714000310,20140719T000000,374950,4,2.5,2790,4650,2,0,0,3,8,2790,0,2004,0,98038,47.3557,-122.026,2850,4650,0,7440
2206700165,20140716T000000,450000,3,1.5,1520,7903,1,0,0,4,7,1000,520,1955,0,98006,47.5659,-122.141,1520,9830,0,9423
1962200037,20140502T000000,626000,3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,98102,47.6498,-122.321,2410,3050,1,3322
8563010130,20140725T000000,1300000,3,2.5,3350,7752,1,0,0,3,9,2180,1170,2009,0,98008,47.6263,-122.099,2570,7988,1,11102
9264930970,20150311T000000,345000,4,2.75,2200,13498,2,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850,0,15698
3529200190,20140514T000000,325000,3,2.5,2220,6049,2,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226,0,8269
9476200290,20141017T000000,190000,3,1,1260,10900,1,0,0,4,6,1260,0,1943,0,98056,47.491,-122.188,1090,8137,0,12160
1508210230,20150428T000000,567000,3,2.25,1800,6875,1,0,0,4,8,1230,570,1974,0,98052,47.6773,-122.11,1800,8749,0,8675
9834200555,20150219T000000,760000,4,3.5,3090,4060,2,0,0,3,8,2420,670,1992,0,98144,47.5733,-122.287,1720,4080,0,7150
8856700130,20140612T000000,822000,4,2.5,2683,40386,2,0,0,4,9,2683,0,1987,0,98052,47.6982,-122.138,2683,34800,1,43069
3438503045,20150120T000000,165000,2,1,780,6380,1,0,0,3,6,780,0,1947,0,98106,47.5423,-122.351,1270,6960,0,7160
3627800050,20140715T000000,1380000,5,4,3760,22763,1,0,3,4,11,1910,1850,1969,0,98040,47.5333,-122.22,3730,11201,1,26523
5416100190,20140729T000000,346290,4,2.75,2690,9240,2,0,0,3,8,2690,0,1998,0,98022,47.1896,-122.014,2640,9240,0,11930
7792000025,20150211T000000,340000,3,1,3180,27586,1,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,0,30766
419000035,20141015T000000,187000,2,1,860,5400,1,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,5400,0,6260
7856560480,20140808T000000,635000,3,2.5,1780,11000,1,0,0,4,8,1210,570,1980,0,98006,47.5574,-122.149,2310,9700,0,12780
6855700080,20140714T000000,294950,3,1,1240,8840,1,0,0,3,6,1240,0,1952,0,98125,47.7277,-122.308,1250,8840,0,10080
263000253,20150330T000000,380000,3,2.25,1550,1485,3,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,0,3035
8682290100,20150421T000000,420250,3,2,1510,3657,1,0,0,3,8,1510,0,2007,0,98053,47.7225,-122.029,1510,3657,0,5167
8658303065,20140519T000000,307000,3,1,1370,7500,1,0,0,3,7,1370,0,1960,0,98014,47.6499,-121.915,1160,7500,0,8870
3630020090,20150504T000000,454280,3,2.5,1470,1741,2,0,0,3,8,1170,300,2004,0,98029,47.5464,-121.999,1470,1583,0,3211
5702330120,20140603T000000,222400,3,2,1200,9566,1,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518,0,10766
2028701000,20140529T000000,635200,4,1.75,1640,4240,1,0,0,5,7,920,720,1921,0,98117,47.6766,-122.368,1300,4240,0,5880
4083303540,20150320T000000,791000,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,98103,47.6537,-122.335,1770,4200,0,7144
1769600147,20140731T000000,477590,3,3.25,2260,7701,2,0,0,3,8,1760,500,2000,0,98146,47.5053,-122.377,1880,7529,0,9961
5418200340,20141013T000000,650000,4,2.5,2580,9450,1,0,0,4,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450,0,12030
1245500725,20141030T000000,675000,3,1.75,1240,13869,1,0,0,4,7,1240,0,1957,0,98033,47.6919,-122.21,1970,7790,0,15109
2309710130,20140715T000000,272000,4,2,1870,6551,1,0,3,3,7,1870,0,2009,0,98022,47.1934,-121.977,2280,5331,0,8421
9407001620,20140812T000000,280000,3,2.5,1370,22326,2,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,0,23696
42000130,20140924T000000,600000,5,4.5,4440,9784,2,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080,1,14224
7611200136,20140723T000000,872000,4,4,3770,9750,1,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878,1,13520
3303980680,20150228T000000,997000,4,3.5,3430,13609,2,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,1,17039
6123000090,20140908T000000,267000,3,1.5,1030,8223,1,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463,0,9253
8604900245,20140518T000000,488000,2,2,1360,4688,1,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750,0,6048
3291800140,20141107T000000,230000,3,1,1360,9310,1,0,0,4,7,1020,340,1980,0,98056,47.4901,-122.185,1480,8330,0,10670
1721800190,20150409T000000,300000,2,1.5,1300,6120,1,0,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120,0,7420
5104450720,20141119T000000,325000,4,2.5,2280,9899,2,0,0,3,8,2280,0,1987,0,98058,47.461,-122.148,1970,9451,0,12179
7907600100,20150421T000000,287500,4,2,1220,9147,1,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576,0,10367
6679000370,20140525T000000,295000,3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200,0,5760
2883200875,20150206T000000,680200,2,1.5,1960,6000,1,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000,0,7960
3342700464,20150107T000000,729000,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400,1,8505
6600400370,20140910T000000,215000,3,1,1190,7500,1,0,0,5,7,1190,0,1968,0,98042,47.3248,-122.142,1200,9750,0,8690
2767800140,20150313T000000,775000,3,3,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,47.6711,-122.364,1440,4300,0,6120
6873000150,20141208T000000,465000,2,2.25,1390,1222,3,0,0,3,7,1340,50,2009,0,98052,47.6754,-122.121,1480,1369,0,2612
7856640180,20140904T000000,770000,3,2.5,2900,23550,1,0,0,3,10,1490,1410,1987,0,98006,47.5708,-122.153,2900,19604,1,26450
7131300031,20150331T000000,262500,4,2,1540,5110,1,0,0,3,7,1540,0,1957,0,98118,47.5164,-122.268,1540,5110,0,6650
2113700485,20141210T000000,399990,5,2.75,1690,4000,1,0,0,5,7,970,720,1943,0,98106,47.5312,-122.354,1240,4000,0,5690
9268851740,20140701T000000,629800,3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984,0,4374
224069010,20140725T000000,653450,3,2.5,2070,49658,1,0,0,4,8,1540,530,1980,0,98075,47.5936,-122.013,2620,35160,0,51728
1015000050,20150106T000000,652600,4,2.5,2220,5900,2,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900,0,8120
4083801395,20140724T000000,780000,3,2.75,1970,2600,2.5,0,0,3,8,1970,0,1924,1994,98103,47.663,-122.335,1680,3120,0,4570
2767604170,20150406T000000,975000,3,3,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.386,1360,2500,0,6850
952004745,20150304T000000,400800,4,1,1070,5750,1,0,0,3,6,870,200,1923,0,98126,47.564,-122.379,1270,5750,0,6820
8021700715,20140514T000000,702500,3,1.5,2360,6750,2,0,0,5,7,1930,430,1926,0,98103,47.6923,-122.332,1320,4500,0,9110
6084601060,20140718T000000,270000,3,2.5,1770,8640,1,0,0,3,7,1420,350,1986,0,98001,47.326,-122.273,1894,7974,0,10410
2937300050,20150227T000000,988990,4,4.75,4150,6303,3,0,0,3,9,4150,0,2014,0,98052,47.7047,-122.123,3570,6285,1,10453
2397101606,20141208T000000,2630000,6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,98119,47.6361,-122.366,2930,7200,1,12740
5151600390,20141113T000000,305000,4,1.75,2251,12731,1,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520,12539,0,14982
1344300045,20140507T000000,500000,2,1,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,98112,47.6224,-122.304,1770,4200,0,4895
721049207,20140619T000000,275000,3,1.75,1860,15681,1,0,0,4,7,1860,0,1971,0,98023,47.3191,-122.339,1860,22979,0,17541
3629860060,20150312T000000,827500,5,4.25,3920,5823,2,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,1,9743
2354300910,20150310T000000,451000,4,1.75,1260,7250,1,0,0,3,6,1260,0,1943,0,98027,47.5267,-122.032,1880,7250,0,8510
2472920140,20150403T000000,405000,4,2.5,2620,9359,2,0,0,3,9,2620,0,1987,0,98058,47.438,-122.152,2580,7433,1,11979
5014600240,20140814T000000,682000,5,2.75,2760,5000,2,0,0,3,9,2760,0,2005,0,98059,47.539,-122.188,2870,5030,1,7760
724069059,20140509T000000,2400000,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,98075,47.5884,-122.086,3000,15959,1,14665
856000985,20141106T000000,1430000,4,2.5,2910,7364,2,0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400,1,10274
3726800220,20150406T000000,348000,3,1.75,1830,2417,1,0,0,3,7,930,900,1919,0,98144,47.5723,-122.309,1320,3200,0,4247
1982201596,20150112T000000,540000,3,1.75,1630,1404,2,0,0,3,8,1020,610,2014,0,98107,47.6646,-122.367,1420,1670,0,3034
3586500630,20140924T000000,850000,2,1.75,2170,25732,1,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.372,3020,23135,0,27902
7970800100,20140527T000000,283200,4,2.5,1982,6406,2,0,0,3,8,1982,0,2004,0,98030,47.3636,-122.192,2340,6501,0,8388
7148700050,20150126T000000,340000,3,1.75,2650,7378,1,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616,0,10028
7237501180,20140625T000000,1200000,4,1.75,3990,13470,2,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,13709,1,17460
1442880510,20140530T000000,499431,4,2.75,2620,6019,2,0,0,3,8,2620,0,2013,0,98045,47.484,-121.771,2790,6716,0,8639
7941600390,20140623T000000,225000,3,1.75,1580,8820,1,0,0,4,7,1580,0,1967,0,98003,47.317,-122.325,1280,8500,0,10400
9238430660,20150326T000000,653000,3,2.25,2770,57745,2,0,0,3,8,2770,0,1985,0,98072,47.775,-122.124,2720,46765,0,60515
9482700440,20140506T000000,533000,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.343,1400,3780,0,5580
